#timestamp,tobii_timestamp,has_left_eye,has_right_eye,left_x,left_y,left_z,left_x_normalized,left_y_normalized,left_z_normalized,right_x,right_y,right_z,right_x_normalized,right_y_normalized,right_z_normalized
1701570495272.852,669971512.209000,1,0,-62.790462,66.058112,585.731751,0.641031,0.570425,0.407399,-5.812170,64.576037,589.654221,0.507718,0.580346,0.408012
1701570495278.836,669971523.313000,1,0,-62.731048,65.983164,585.720644,0.640909,0.570655,0.407170,-5.714129,64.593270,589.628333,0.507658,0.580523,0.407794
1701570495283.822,669971534.416000,1,0,-62.751258,66.077531,585.766902,0.640842,0.570792,0.407071,-5.735802,64.586302,589.685624,0.507598,0.580654,0.407697
1701570495284.8188,669971545.519000,1,0,-62.757495,66.124023,585.992513,0.640815,0.570801,0.407036,-5.724451,64.692116,589.906660,0.507536,0.580645,0.407662
1701570495286.814,669971556.622000,1,0,-62.798061,66.145999,585.934176,0.640798,0.570696,0.407219,-5.772012,64.712091,589.857366,0.507542,0.580601,0.407838
1701570495287.811,669971567.725000,1,0,-62.724647,66.230029,585.769595,0.640765,0.570553,0.407387,-5.678938,64.710300,589.688882,0.507494,0.580487,0.408004
1701570495287.811,669971578.828000,1,0,-62.695354,66.215015,585.723682,0.640712,0.570390,0.407412,-5.691828,64.731958,589.639819,0.507459,0.580352,0.408032
1701570495289.8071,669971589.931000,1,0,-62.661060,66.207460,585.411804,0.640669,0.570192,0.407246,-5.633646,64.698521,589.330671,0.507386,0.580213,0.407872
1701570495291.801,669971601.034000,1,0,-62.653572,66.249373,585.431493,0.640625,0.570086,0.406915,-5.662656,64.744684,589.350307,0.507367,0.580071,0.407550
1701570495291.801,669971612.138000,1,0,-62.642002,66.248013,585.617881,0.640605,0.570020,0.406713,-5.667502,64.758085,589.533661,0.507351,0.579995,0.407333
1701570495299.779,669971623.241000,1,0,-62.614791,66.263653,585.551978,0.640568,0.570005,0.406646,-5.593216,64.759449,589.463081,0.507313,0.579966,0.407271
1701570495305.763,669971634.344000,1,0,-62.654495,66.298598,585.678127,0.640557,0.570046,0.406747,-5.648825,64.787552,589.598280,0.507297,0.580018,0.407365
1701570495318.728,669971645.447000,1,0,-62.681091,66.283044,585.947364,0.640548,0.570152,0.406905,-5.699448,64.748754,589.873900,0.507308,0.580145,0.407536
1701570495328.702,669971656.550000,1,0,-62.673999,66.268722,586.108592,0.640534,0.570337,0.407131,-5.601217,64.739398,590.029293,0.507289,0.580341,0.407755
1701570495338.676,669971667.653000,1,0,-62.688777,66.314737,586.328595,0.640517,0.570509,0.407477,-5.611587,64.790288,590.252003,0.507267,0.580502,0.408092
1701570495350.644,669971678.756000,1,0,-62.701126,66.303628,586.645124,0.640494,0.570683,0.407876,-5.646264,64.791025,590.569871,0.507229,0.580644,0.408523
1701570495376.574,669971689.859000,1,0,-62.720909,66.324951,586.714136,0.640475,0.570827,0.408365,-5.590363,64.860411,590.631263,0.507212,0.580697,0.408989
1701570495383.556,669971712.066000,1,0,-62.660392,66.437972,586.887472,0.640402,0.570826,0.409051,-5.559814,64.916782,590.800082,0.507122,0.580703,0.409690
1701570495395.523,669971723.169000,1,0,-62.698696,66.426413,586.736639,0.640374,0.570705,0.409238,-5.600349,64.929065,590.656613,0.507127,0.580626,0.409870
1701570495408.489,669971734.272000,1,0,-62.637462,66.424893,586.367613,0.640358,0.570550,0.409271,-5.532247,64.889329,590.282791,0.507098,0.580496,0.409899
1701570495416.466,669971745.375000,1,0,-62.587600,66.377798,586.192106,0.640335,0.570386,0.409005,-5.552249,64.849812,590.103551,0.507081,0.580337,0.409611
1701570495428.436,669971756.478000,1,0,-62.633361,66.314802,585.860915,0.640356,0.570229,0.408517,-5.528837,64.817658,589.777048,0.507054,0.580175,0.409135
1701570495440.403,669971767.581000,1,0,-62.566162,66.292912,585.534963,0.640357,0.570141,0.407970,-5.514538,64.763380,589.444893,0.507055,0.580045,0.408608
1701570495452.3708,669971778.684000,1,0,-62.567146,66.275252,585.498652,0.640393,0.570053,0.407422,-5.532306,64.736795,589.408258,0.507055,0.579955,0.408025
1701570495461.3472,669971789.788000,1,0,-62.550498,66.136045,585.235340,0.640383,0.570052,0.406917,-5.528343,64.663420,589.140276,0.507066,0.579917,0.407539
1701570495471.365,669971800.891000,1,0,-62.527057,66.133729,585.073023,0.640388,0.570082,0.406510,-5.513882,64.606882,588.978727,0.507068,0.579968,0.407142
1701570495487.308,669971811.994000,1,0,-62.515132,66.018454,585.045416,0.640381,0.570234,0.406188,-5.527921,64.471852,588.949932,0.507060,0.580090,0.406797
1701570495495.2568,669971823.097000,1,0,-62.493190,65.895006,584.922121,0.640356,0.570389,0.405815,-5.514962,64.358906,588.828855,0.507034,0.580309,0.406437
1701570495518.485,669971834.200000,1,0,-62.477954,65.841728,584.765882,0.640337,0.570542,0.405583,-5.500106,64.315699,588.672068,0.507006,0.580453,0.406212
1701570495528.46,669971856.406000,1,0,-62.340560,65.805723,584.866867,0.640194,0.570710,0.405077,-5.360690,64.328167,588.751383,0.506876,0.580631,0.405699
1701570495538.431,669971867.509000,1,0,-62.363338,65.923169,585.070874,0.640110,0.570692,0.405025,-5.372442,64.403570,588.962378,0.506810,0.580642,0.405650
1701570495550.3992,669971878.613000,1,0,-62.369869,66.054602,585.410671,0.640031,0.570585,0.405220,-5.348666,64.502731,589.305543,0.506719,0.580578,0.405863
1701570495561.371,669971889.716000,1,0,-62.412105,66.122939,585.369885,0.640030,0.570402,0.405721,-5.353319,64.626646,589.265118,0.506697,0.580436,0.406344
1701570495575.335,669971900.819000,1,0,-62.391006,66.188218,585.284940,0.640012,0.570221,0.406083,-5.348322,64.629239,589.186037,0.506672,0.580305,0.406689
1701570495598.271,669971911.922000,1,0,-62.404228,66.245612,585.360440,0.640001,0.570041,0.406269,-5.363718,64.688534,589.263637,0.506659,0.580117,0.406891
1701570495605.253,669971934.128000,1,0,-62.354099,66.218155,584.986241,0.640008,0.569806,0.406142,-5.336902,64.651173,588.888366,0.506671,0.579916,0.406773
1701570495616.475,669971945.231000,1,0,-62.416980,66.179860,585.135994,0.640042,0.569824,0.405965,-5.399129,64.610050,589.046164,0.506710,0.579925,0.406577
1701570495630.553,669971956.334000,1,0,-62.362709,66.082119,584.891235,0.640077,0.569889,0.405798,-5.348382,64.532068,588.794213,0.506736,0.580006,0.406416
1701570495638.478,669971967.438000,1,0,-62.473518,66.082854,585.014247,0.640145,0.570021,0.405639,-5.476407,64.502488,588.935988,0.506806,0.580114,0.406268
1701570495650.4468,669971978.541000,1,0,-62.502788,66.073529,585.138452,0.640212,0.570143,0.405639,-5.509202,64.460577,589.063805,0.506892,0.580242,0.406271
1701570495661.417,669971989.644000,1,0,-62.565425,66.053687,585.267655,0.640296,0.570298,0.405620,-5.569688,64.481768,589.196519,0.507014,0.580360,0.406252
1701570495672.389,669972000.747000,1,0,-62.510433,65.997138,585.009007,0.640350,0.570396,0.405843,-5.495309,64.441671,588.925778,0.507050,0.580398,0.406466
1701570495683.358,669972011.850000,1,0,-62.571525,65.956129,585.081611,0.640426,0.570461,0.405821,-5.552749,64.350504,589.005596,0.507087,0.580449,0.406446
1701570495708.292,669972022.953000,1,0,-62.554260,65.820990,584.501215,0.640589,0.570489,0.405767,-5.597322,64.312366,588.412238,0.507213,0.580391,0.406392
1701570495716.269,669972045.159000,1,0,-62.750415,66.166314,585.290770,0.641353,0.570417,0.405095,-5.762409,64.651260,589.173151,0.508101,0.580206,0.405720
1701570495727.846,669972056.263000,1,0,-63.034034,66.250684,585.656400,0.641901,0.570304,0.405289,-5.967812,64.831321,589.550328,0.508658,0.580082,0.405922
1701570495739.822,669972067.366000,1,0,-62.754150,65.891275,584.239012,0.642170,0.570169,0.406052,-5.842183,64.392908,588.111488,0.508908,0.579922,0.406628
1701570495749.788,669972078.469000,1,0,-62.802131,65.916593,583.900229,0.642307,0.569965,0.405796,-5.931820,64.399945,587.779813,0.508984,0.579705,0.406315
1701570495761.7559,669972089.572000,1,0,-62.704208,65.797271,583.407413,0.642349,0.569709,0.404790,-5.834464,64.437860,587.257697,0.508989,0.579402,0.405298
1701570495771.728,669972100.675000,1,0,-62.785419,65.937810,583.410041,0.642435,0.569477,0.403351,-5.952859,64.439917,587.283514,0.509047,0.579192,0.404040
1701570495783.698,669972111.778000,1,0,-62.870380,66.017871,583.606611,0.642548,0.569310,0.402848,-6.053531,64.587745,587.483217,0.509161,0.578941,0.403475
1701570495794.668,669972122.881000,1,0,-62.983352,65.949669,583.387474,0.642739,0.569171,0.402679,-6.067366,64.585448,587.255356,0.509282,0.578770,0.403301
1701570495818.604,669972133.984000,1,0,-62.935436,65.884337,583.082334,0.642897,0.569103,0.402713,-6.113735,64.461117,586.955583,0.509375,0.578662,0.403327
1701570495828.578,669972156.191000,1,0,-63.138832,65.710695,582.597208,0.643375,0.569114,0.402162,-6.266348,64.374376,586.471433,0.509617,0.578468,0.402737
1701570495837.553,669972167.294000,1,0,-63.202182,65.630743,582.261406,0.643712,0.569083,0.401661,-6.306666,64.295232,586.133908,0.509686,0.578386,0.402317
1701570495850.519,669972178.397000,1,0,-2.060417,-111.943395,7.560640,0.643926,0.569081,0.401528,-2.060417,-111.943395,7.560640,0.509733,0.578389,0.402184
1701570495859.494,669972189.500000,1,0,-2.060417,-111.943395,7.560640,0.644083,0.569025,0.400947,-2.060417,-111.943395,7.560640,0.509697,0.578293,0.401545
1701570495869.468,669972200.603000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570495882.4329,669972211.706000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570495891.409,669972222.809000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570495902.38,669972233.913000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570495914.347,669972245.016000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570495925.3188,669972256.119000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570495936.289,669972267.222000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570495948.256,669972278.325000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570495962.22,669972289.428000,1,0,-63.234786,64.088278,582.528779,0.646893,0.565901,0.399846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570495971.1968,669972300.531000,1,0,-2.060417,-111.943395,7.560640,0.646893,0.565901,0.399846,-4.594802,62.758100,586.468968,0.512135,0.574311,0.400586
1701570495983.164,669972311.634000,1,0,-65.397552,66.580396,581.463174,0.647273,0.565789,0.399840,-6.605355,64.941275,585.692739,0.512385,0.574154,0.400580
1701570495995.132,669972322.738000,1,0,-65.886543,66.603527,581.143763,0.647768,0.565679,0.399847,-6.939696,65.173186,585.335726,0.512541,0.574088,0.400554
1701570496005.105,669972333.841000,1,0,-65.671169,66.710801,581.094781,0.647932,0.565593,0.399678,-7.360973,65.330660,585.262886,0.512759,0.573949,0.400370
1701570496017.0742,669972344.944000,1,0,-65.592926,66.687821,581.191025,0.648458,0.565264,0.399436,-7.481793,65.420044,585.308361,0.513185,0.573585,0.400087
1701570496028.043,669972356.047000,1,0,-65.696441,66.667859,580.820788,0.648940,0.564846,0.399327,-7.685477,65.484637,584.910207,0.513567,0.573155,0.399919
1701570496041.01,669972367.150000,1,0,-65.843971,66.736354,580.446090,0.649347,0.564499,0.399148,-7.888931,65.572700,584.522086,0.513852,0.572778,0.399749
1701570496049.9849,669972378.253000,1,0,-65.838737,66.586500,579.799473,0.649720,0.564098,0.398749,-8.096478,65.525149,583.863955,0.514146,0.572300,0.399297
1701570496060.956,669972389.356000,1,0,-66.209548,67.059920,581.072350,0.649855,0.563636,0.397777,-8.307816,66.034242,585.161195,0.514230,0.571766,0.398334
1701570496071.926,669972400.459000,1,0,-65.948699,66.813054,580.003194,0.649758,0.563147,0.398060,-8.345043,65.828405,584.077041,0.514153,0.571263,0.398637
1701570496083.894,669972411.563000,1,0,-66.153869,66.997926,580.169669,0.649623,0.562617,0.397840,-8.472417,66.037106,584.251016,0.514037,0.570598,0.398389
1701570496093.867,669972422.666000,1,0,-66.160484,66.637834,578.404256,0.649793,0.561939,0.398234,-8.601963,65.782659,582.483849,0.514155,0.569888,0.398748
1701570496119.7979,669972433.769000,1,0,-66.267196,66.561803,577.569298,0.650156,0.561395,0.396483,-8.838514,65.698758,581.643702,0.514417,0.569242,0.397011
1701570496127.778,669972455.975000,1,0,-66.615798,66.601915,576.846719,0.651106,0.560289,0.393107,-9.225994,65.837346,580.933475,0.515176,0.568071,0.393583
1701570496151.713,669972467.078000,1,0,-66.741767,66.690450,576.435953,0.651620,0.559736,0.392103,-9.365515,65.889259,580.527010,0.515549,0.567553,0.392634
1701570496160.6892,669972489.284000,1,0,-67.097259,66.651026,575.919772,0.652494,0.559056,0.390813,-9.725099,65.941628,580.032109,0.516301,0.566755,0.391248
1701570496171.66,669972500.388000,1,0,-67.184127,66.646878,575.639129,0.652945,0.558831,0.390240,-9.834132,65.944050,579.750698,0.516632,0.566500,0.390734
1701570496184.6262,669972511.491000,1,0,-67.356506,66.658044,575.561019,0.653322,0.558695,0.389797,-9.989378,65.962877,579.680583,0.516986,0.566277,0.390227
1701570496194.598,669972522.594000,1,0,-67.512168,66.621192,575.436149,0.653720,0.558521,0.389409,-10.151061,65.946342,579.568453,0.517323,0.566116,0.389841
1701570496204.572,669972533.697000,1,0,-67.578376,66.621857,575.097961,0.654083,0.558327,0.389125,-10.213437,65.942951,579.231675,0.517586,0.565961,0.389581
1701570496231.397,669972544.800000,1,0,-67.686622,66.594888,574.890251,0.654386,0.558107,0.388828,-10.300461,65.931796,579.028668,0.517861,0.565732,0.389237
1701570496240.468,669972567.006000,1,0,-67.863388,66.662281,574.161705,0.655035,0.557420,0.387956,-10.492281,66.052454,578.313145,0.518335,0.565054,0.388422
1701570496250.031,669972578.109000,1,0,-67.943962,66.722978,574.018672,0.655284,0.557014,0.387416,-10.587178,66.104797,578.173803,0.518582,0.564593,0.387800
1701570496262.461,669972589.213000,1,0,-68.016571,66.673574,573.645316,0.655522,0.556576,0.386843,-10.647324,66.122558,577.807243,0.518763,0.564140,0.387240
1701570496273.4321,669972600.316000,1,0,-68.065521,66.820988,573.351143,0.655721,0.556182,0.386256,-10.717197,66.241195,577.515166,0.518914,0.563769,0.386718
1701570496286.4612,669972611.419000,1,0,-68.049308,66.798399,573.059871,0.655861,0.555858,0.385823,-10.767792,66.157268,577.220107,0.519076,0.563432,0.386219
1701570496311.062,669972622.522000,1,0,-68.204483,66.749827,572.959206,0.656052,0.555613,0.385190,-10.859346,66.151855,577.140042,0.519218,0.563247,0.385588
1701570496318.041,669972644.728000,1,0,-68.115470,66.443795,572.282982,0.656312,0.555636,0.384184,-10.843123,65.818828,576.457665,0.519379,0.563357,0.384568
1701570496329.053,669972655.831000,1,0,-68.197692,66.223403,572.004986,0.656416,0.555856,0.383567,-10.874670,65.652110,576.194623,0.519448,0.563585,0.383959
1701570496341.852,669972666.934000,1,0,-68.172210,66.120237,571.717904,0.656422,0.556067,0.382912,-10.926679,65.530805,575.915897,0.519462,0.563831,0.383357
1701570496352.094,669972678.038000,1,0,-68.139480,66.008380,571.759916,0.656421,0.556263,0.382400,-10.888392,65.393926,575.956104,0.519438,0.564074,0.382790
1701570496362.507,669972689.141000,1,0,-68.094947,65.722400,571.076133,0.656401,0.556445,0.381962,-10.859276,65.149547,575.275366,0.519416,0.564253,0.382373
1701570496375.0789,669972700.244000,1,0,-68.142311,65.783185,570.878054,0.656463,0.556518,0.381307,-10.956980,65.166202,575.084190,0.519446,0.564318,0.381758
1701570496387.044,669972711.347000,1,0,-68.164283,65.811712,570.941586,0.656546,0.556462,0.380711,-11.013404,65.156517,575.150329,0.519555,0.564267,0.381118
1701570496396.02,669972722.450000,1,0,-68.193878,65.834471,570.844058,0.656607,0.556265,0.380102,-10.962159,65.214596,575.058262,0.519599,0.564110,0.380525
1701570496406.989,669972733.553000,1,0,-68.181442,65.948400,570.733352,0.656659,0.556079,0.379992,-10.984724,65.337785,574.945420,0.519629,0.563904,0.380419
1701570496416.9631,669972744.656000,1,0,-68.232955,66.085579,570.933554,0.656711,0.555829,0.379940,-11.014402,65.422239,575.152277,0.519650,0.563650,0.380362
1701570496428.932,669972755.759000,1,0,-68.261260,66.194063,570.890172,0.656745,0.555508,0.380000,-10.972587,65.553766,575.111550,0.519662,0.563344,0.380418
1701570496437.905,669972766.863000,1,0,-68.220245,66.278290,570.877703,0.656753,0.555266,0.380089,-10.978615,65.593730,575.095835,0.519664,0.563162,0.380500
1701570496449.88,669972777.966000,1,0,-68.210624,66.343503,571.014334,0.656715,0.555083,0.380241,-10.996205,65.675990,575.229704,0.519650,0.562890,0.380668
1701570496460.844,669972789.069000,1,0,-68.227012,66.321171,570.969786,0.656665,0.554961,0.380348,-10.941800,65.702117,575.185770,0.519624,0.562698,0.380771
1701570496471.8152,669972800.172000,1,0,-68.170379,66.355309,570.800176,0.656602,0.554866,0.380419,-10.933922,65.736923,575.009033,0.519588,0.562535,0.380837
1701570496482.785,669972811.275000,1,0,-68.051918,66.343713,570.657540,0.656488,0.554728,0.380390,-10.865438,65.695985,574.849536,0.519465,0.562343,0.380802
1701570496496.749,669972822.378000,1,0,-68.039115,66.459455,570.754021,0.656307,0.554505,0.380125,-10.756809,65.832482,574.944439,0.519303,0.562119,0.380544
1701570496504.7268,669972833.481000,1,0,-67.888877,66.539080,570.568376,0.656113,0.554285,0.380014,-10.660365,65.913430,574.742788,0.519126,0.561900,0.380440
1701570496515.697,669972844.584000,1,0,-67.692054,66.490947,570.385907,0.655859,0.554035,0.379884,-10.506222,65.864811,574.536008,0.518841,0.561624,0.380293
1701570496527.666,669972855.688000,1,0,-67.592903,66.677135,570.363022,0.655501,0.553643,0.379704,-10.376120,66.020475,574.507281,0.518533,0.561291,0.380118
1701570496544.62,669972866.791000,1,0,-67.446060,66.783314,570.261047,0.655190,0.553262,0.379480,-10.291877,66.157187,574.391141,0.518284,0.560977,0.379907
1701570496549.608,669972877.894000,1,0,-67.285942,67.031022,570.206808,0.654863,0.552620,0.379310,-10.139750,66.359406,574.322865,0.517959,0.560357,0.379715
1701570496576.535,669972888.997000,1,0,-67.176513,67.301774,570.000311,0.654504,0.551656,0.379264,-9.990550,66.605814,574.112823,0.517611,0.559537,0.379668
1701570496582.518,669972911.203000,1,0,-66.971778,68.279268,570.002874,0.653989,0.549297,0.378958,-9.801595,67.537543,574.107556,0.517063,0.557381,0.379352
1701570496608.448,669972922.306000,1,0,-66.880111,68.537255,569.363571,0.653822,0.547742,0.379066,-9.698572,67.812199,573.461211,0.516894,0.555935,0.379455
