#timestamp,tobii_timestamp,gaze_x,gaze_y
1701570500069.309,669976414.784700,520.471578,306.978574
1701570500081.4841,669976427.419300,518.709000,307.332607
1701570500092.55,669976438.269900,517.775648,307.391130
1701570500102.8809,669976448.620800,516.302291,307.665843
1701570500129.384,669976475.045700,515.355257,307.910371
1701570500136.2559,669976481.973300,536.822981,307.039701
1701570500147.6099,669976493.335900,547.919924,304.610804
1701570500161.9128,669976506.852000,556.387370,303.724331
1701570500170.42,669976515.238000,557.233430,303.811549
1701570500182.092,669976526.956900,558.458436,304.619253
1701570500196.158,669976537.943400,561.728607,304.407763
1701570500203.192,669976548.451200,561.553812,304.101423
1701570500215.3909,669976560.273900,561.681091,304.947383
1701570500226.339,669976570.958500,561.872211,305.076793
1701570500235.826,669976581.642700,562.922863,305.229175
1701570500247.602,669976593.359100,562.758391,305.040901
1701570500258.7932,669976604.558900,562.205680,305.148078
1701570500270.456,669976616.159400,560.997272,304.907327
1701570500281.114,669976626.878400,561.501206,305.303224
1701570500292.0972,669976637.878300,561.594804,305.269352
1701570500302.5588,669976648.322700,561.333293,305.428689
1701570500319.159,669976663.859700,561.159035,305.433455
1701570500326.303,669976671.162600,561.272049,305.070289
1701570500336.662,669976681.599200,561.284617,303.445937
1701570500348.619,669976693.502400,561.369865,303.034131
1701570500359.666,669976704.552300,561.148863,303.064824
1701570500371.153,669976714.987100,561.176656,302.816604
1701570500381.908,669976726.638200,560.569166,302.558583
1701570500393.053,669976737.932700,560.581072,302.222145
1701570500403.617,669976748.163700,560.197892,302.647092
1701570500415.083,669976759.976400,559.226330,304.890061
1701570500428.429,669976773.299500,559.100181,307.124046
1701570500436.82,669976781.718600,558.777287,309.012044
1701570500448.179,669976793.093700,558.620730,309.593237
1701570500475.176,669976819.976700,558.683403,309.341498
1701570500481.791,669976826.688500,562.280397,307.873437
1701570500505.7869,669976851.568700,570.114046,308.081010
1701570500520.7441,669976859.643400,587.406481,306.761477
1701570500524.7341,669976870.705100,591.729532,304.808951
1701570500535.7349,669976881.537300,592.464175,304.351646
1701570500547.558,669976893.206900,593.431548,303.926590
1701570500558.6802,669976904.303900,597.464005,302.766569
1701570500568.836,669976914.625300,597.814270,302.815937
1701570500584.6191,669976930.224700,598.428941,301.937122
1701570500592.15,669976937.862300,597.240872,301.946160
1701570500602.256,669976948.018900,597.178109,301.764718
1701570500615.227,669976961.152600,597.025973,301.240215
1701570500625.2798,669976971.036700,597.000888,299.202873
1701570500635.566,669976981.354700,596.978418,298.562216
1701570500648.46,669976993.536200,597.558474,298.219964
1701570500665.647,669977009.488300,597.959327,298.801773
1701570500670.643,669977014.583500,597.668627,299.667106
1701570500696.734,669977040.628800,596.171797,299.459822
1701570500704.425,669977048.380100,595.735037,299.999282
1701570500721.487,669977059.639300,594.841665,300.125707
1701570500725.556,669977070.704600,594.294700,300.896109
1701570500736.5142,669977081.411300,592.668830,301.074391
1701570500748.472,669977093.246500,591.165722,301.154631
1701570500758.697,669977103.718800,591.053249,301.297484
1701570500774.354,669977119.021500,590.720139,301.533490
1701570500781.518,669977126.342700,588.978439,304.159082
1701570500792.392,669977137.188000,587.218651,305.427140
1701570500802.884,669977147.730900,586.259840,306.790758
1701570500814.961,669977159.800700,586.070622,306.852096
1701570500824.829,669977170.407000,586.252880,306.512189
1701570500837.196,669977181.933300,586.756039,303.672674
1701570500848.357,669977193.220300,586.394990,303.544601
1701570500859.103,669977203.961700,587.421238,301.148791
1701570500869.548,669977214.368900,588.736239,301.384076
1701570500883.404,669977229.139300,592.617850,300.656727
1701570500892.6611,669977237.521700,602.178313,300.933146
1701570500903.1301,669977247.988500,604.044267,300.740063
1701570500915.148,669977259.875000,607.953032,300.643122
1701570500925.916,669977270.741100,615.137115,300.671592
1701570500936.177,669977280.956600,621.848759,301.943642
1701570500962.49,669977307.512100,623.430055,302.160569
1701570500969.836,669977314.319700,626.394852,303.117740
1701570500979.807,669977325.880500,626.518050,303.272704
1701570500992.779,669977338.453000,625.698973,303.577163
1701570501001.485,669977347.575200,624.097931,305.912243
1701570501013.4531,669977359.349300,622.394224,307.391230
1701570501024.438,669977370.225400,624.223901,307.550627
1701570501039.784,669977385.502000,625.489962,308.540465
1701570501046.767,669977392.581400,627.296067,310.731890
1701570501057.868,669977403.655300,627.422538,312.994162
1701570501070.873,669977417.544700,627.396885,313.527325
1701570501080.8042,669977425.766600,627.407681,313.611471
1701570501091.092,669977436.939600,627.493997,311.884531
1701570501104.056,669977449.756200,627.852770,312.125748
1701570501113.032,669977459.303200,629.418246,311.788745
1701570501124.302,669977470.288500,631.724267,311.870326
1701570501135.694,669977481.339700,632.192284,311.973086
1701570501151.459,669977497.081600,632.434233,311.816062
1701570501157.0662,669977503.758100,632.540858,311.796510
1701570501183.788,669977529.483000,632.066740,313.819482
1701570501191.598,669977537.379600,630.565953,315.863299
1701570501202.979,669977547.765900,631.050503,315.965793
1701570501215.7231,669977559.618400,630.702897,316.949357
1701570501226.865,669977570.776200,633.636342,319.324508
1701570501236.795,669977580.969500,634.079454,319.226213
1701570501248.762,669977592.488500,634.836251,319.041624
1701570501261.283,669977607.004200,636.082619,320.326669
1701570501269.0378,669977614.544600,636.431744,321.072977
1701570501279.5,669977625.210200,638.806130,322.452167
1701570501292.228,669977638.235700,638.763040,324.366703
1701570501300.494,669977646.209000,618.803797,415.272844
1701570501348.299,669977692.293300,599.497615,356.953881
1701570501359.576,669977703.248900,666.274247,367.709881
1701570501371.306,669977714.258600,668.834939,368.618645
1701570501382.2988,669977726.235500,675.055059,353.637540
1701570501393.512,669977737.493200,675.671143,348.477401
1701570501420.868,669977763.730900,684.943863,310.181775
1701570501426.3662,669977771.339100,680.068340,306.066939
1701570501451.948,669977794.892000,679.856308,305.409745
1701570501458.579,669977802.551500,653.738893,326.014831
1701570501468.635,669977812.294200,651.907315,323.780378
1701570501547.6191,669977891.650000,696.258805,312.230090
1701570501560.507,669977904.420900,719.399182,280.719258
1701570501569.374,669977914.197300,731.112174,284.581879
1701570501581.155,669977926.018500,746.397970,265.962682
1701570501606.934,669977951.776800,747.449400,276.657801
1701570501614.333,669977959.162700,744.024469,280.206982
1701570501625.5642,669977970.426500,729.291248,287.522175
1701570501638.153,669977983.045700,729.313475,289.413050
1701570501649.759,669977992.587300,732.810030,288.594396
1701570501658.8918,669978003.756900,736.136209,288.443384
1701570501669.718,669978014.271000,736.583861,289.810914
1701570501685.72,669978029.538500,736.397904,291.201339
1701570501691.9229,669978036.705800,735.859244,292.381705
1701570501702.449,669978047.316500,734.996071,292.045878
1701570501720.398,669978058.493600,734.787058,292.329838
1701570501726.2239,669978070.087500,734.815415,291.538062
1701570501736.902,669978080.856600,734.378905,290.480774
1701570501762.278,669978108.108500,734.252199,290.699632
1701570501768.2568,669978113.882500,731.311227,291.383241
1701570501793.741,669978139.460200,722.302508,292.716809
1701570501801.6812,669978147.424100,719.012395,292.574227
1701570501813.052,669978158.742400,719.779624,287.389607
1701570501825.064,669978170.701700,719.539686,286.744758
1701570501835.022,669978180.759300,718.862375,287.557837
1701570501846.622,669978192.371300,719.034245,289.237435
1701570501857.7239,669978203.156300,719.999164,289.667471
1701570501873.749,669978218.448000,720.560713,289.230228
1701570501881.092,669978225.919300,720.775784,288.401691
1701570501892.007,669978236.892000,719.051752,289.408204
1701570501902.686,669978247.509100,717.748107,291.639617
1701570501914.301,669978259.155000,717.562126,292.216682
1701570501924.781,669978269.624700,716.928582,292.706202
1701570501934.377,669978280.090700,715.177624,298.149903
1701570501950.926,669978296.628100,711.276682,297.627371
1701570501956.898,669978303.126300,671.730914,296.299558
1701570501982.829,669978328.594800,663.244934,296.642415
1701570501990.617,669978336.383500,656.489223,297.663217
1701570502001.569,669978346.905000,653.875116,297.605884
1701570502013.49,669978359.467500,646.327995,297.186778
1701570502024.525,669978370.266100,642.910404,296.722086
1701570502035.034,669978380.778900,643.901814,297.377233
1701570502060.489,669978406.157500,643.539724,298.729572
1701570502068.045,669978413.769800,642.770687,297.997171
1701570502080.801,669978425.460400,643.898005,298.297091
1701570502091.817,669978437.455700,644.037007,298.911060
1701570502100.877,669978446.813200,644.005707,299.971162
1701570502113.679,669978459.225400,643.336959,300.029895
1701570502138.9238,669978484.605000,637.318915,300.198839
1701570502146.55,669978492.331100,605.558213,297.344434
1701570502158.59,669978503.343400,591.601315,297.059626
1701570502170.217,669978514.062300,588.192810,297.519769
1701570502183.7139,669978525.717500,583.573904,297.506527
1701570502192.6938,669978536.594400,579.023623,297.112729
1701570502217.9739,669978562.780600,578.045813,295.703603
1701570502225.282,669978570.150500,579.119934,296.020875
1701570502235.363,669978580.161600,579.180611,296.436110
1701570502249.281,669978594.155600,579.628202,297.320674
1701570502257.22,669978602.848900,583.473962,299.908718
1701570502267.947,669978613.723800,583.962408,299.682472
1701570502279.412,669978625.142100,584.019082,299.003580
1701570502294.979,669978640.689300,583.868789,298.665190
1701570502301.4531,669978647.244800,584.631718,299.208131
1701570502313.026,669978658.783500,584.767858,298.491745
1701570502327.1538,669978672.114000,585.168421,298.980262
1701570502335.609,669978680.412300,585.203163,300.786955
1701570502347.238,669978692.080300,584.932335,302.284055
1701570502358.4211,669978703.197800,584.602998,300.030245
1701570502374.257,669978718.951600,583.885946,301.603241
1701570502379.2,669978725.195700,572.959163,301.748423
1701570502391.508,669978736.285300,516.272551,300.231066
1701570502405.572,669978750.303600,485.957901,300.879514
1701570502413.958,669978758.766600,475.502957,300.988012
1701570502424.8818,669978769.719400,467.143572,301.250261
1701570502435.615,669978780.487000,460.795522,301.030990
1701570502447.053,669978791.900700,453.030463,300.192445
1701570502458.324,669978803.138600,440.235555,299.910833
1701570502468.982,669978813.514200,439.430662,300.224954
1701570502479.593,669978825.427400,441.421422,301.923434
1701570502491.629,669978836.426500,439.986097,300.677562
1701570502500.9912,669978846.621400,439.252426,300.684429
1701570502516.02,669978860.973300,439.031504,301.662145
1701570502524.959,669978869.764800,439.681137,301.724771
1701570502535.412,669978880.253900,442.068518,302.292421
1701570502547.491,669978892.144500,443.512625,301.694423
1701570502562.978,669978907.681400,443.984106,301.294841
1701570502568.692,669978913.540400,441.625064,303.273949
1701570502580.142,669978925.032800,440.803799,305.814676
1701570502595.001,669978939.717700,440.848929,306.284415
1701570502601.928,669978946.782000,441.194045,306.052973
1701570502613.586,669978958.431200,441.023278,303.922793
1701570502624.964,669978969.784300,439.255489,303.475205
1701570502635.357,669978980.210500,438.246367,303.998450
1701570502646.721,669978991.554000,437.963701,304.660607
1701570502658.148,669979002.945800,438.286270,304.395753
1701570502674.15,669979018.883900,438.551297,303.976964
1701570502680.4148,669979025.232900,438.402482,303.394071
1701570502691.426,669979036.269100,438.558725,303.341098
1701570502701.886,669979046.513700,439.321193,304.110522
1701570502712.857,669979058.196900,440.416578,305.782462
1701570502724.93,669979069.737600,441.712513,306.768571
1701570502735.503,669979080.357600,443.235287,307.280418
1701570502747.107,669979091.951900,443.860368,308.170950
1701570502757.4119,669979102.588600,442.515422,308.525789
1701570502768.594,669979113.294000,442.140661,308.768415
1701570502784.098,669979128.810800,442.315891,308.722517
1701570502791.189,669979135.990200,442.355343,308.822985
1701570502800.576,669979146.213800,442.582014,309.662142
